file,format,Microsoft365,Office2007,Office2010,Office2013,Office2016,Office2019,Office2021
"fixtures/eigen-extended/120_csat-survey-q4-2025-nps-suggestion.docx",docx,5,1,5,5,5,5,5
"fixtures/eigen-extended/Sample Document (1).docx",docx,105,1,105,105,105,105,105
"fixtures/eigen-extended/Sample Document.docx",docx,106,2,106,106,106,106,106
"fixtures/eigen-extended/T01_basic-table-no-styles (1).docx",docx,7,0,7,7,7,7,7
"fixtures/eigen-extended/T01_basic-table-no-styles.docx",docx,7,0,7,7,7,7,7
"fixtures/eigen-extended/T02_table-bold-header-styled (1).docx",docx,6,0,6,6,6,6,6
"fixtures/eigen-extended/T02_table-bold-header-styled.docx",docx,10,0,10,10,10,10,10
"fixtures/eigen-extended/T03_table-suggesting-insertions (1).docx",docx,10,2,10,10,10,10,10
"fixtures/eigen-extended/T03_table-suggesting-insertions.docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/T04_table-suggesting-deletions (1).docx",docx,10,2,10,10,10,10,10
"fixtures/eigen-extended/T04_table-suggesting-deletions.docx",docx,4,2,4,4,4,4,4
"fixtures/eigen-extended/T05_table-4col-content-rich.docx",docx,11,0,11,11,11,11,11
"fixtures/eigen-extended/T05_table-4col-quarterly-report.docx",docx,9,0,9,9,9,9,9
"fixtures/eigen-extended/T06_table-colored-header-styled.docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/T06_table-italic-colored-header.docx",docx,10,0,10,10,10,10,10
"fixtures/eigen-extended/T07_table-2col-no-border-content.docx",docx,8,0,8,8,8,8,8
"fixtures/eigen-extended/T07_table-meeting-agenda.docx",docx,6,0,6,6,6,6,6
"fixtures/eigen-extended/T08_table-book-catalog-italic.docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/T08_table-italic-styled-cells.docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/T09_table-suggesting-mixed-edits (1).docx",docx,19,10,19,19,19,19,19
"fixtures/eigen-extended/T09_table-suggesting-mixed-edits.docx",docx,5,5,5,5,5,5,5
"fixtures/eigen-extended/T10_table-with-comment.docx",docx,9,0,9,9,9,9,9
"fixtures/eigen-extended/Untitled Document - 2026-05-14T131830.423.docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document - 2026-05-14T131842.553.docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document - 2026-05-14T131916.470.docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document - 2026-05-14T131933.559.docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document - 2026-05-14T131949.848.docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document - 2026-05-14T140909.314.docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document - 2026-05-14T140943.292.docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141013.316.docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141057.276.docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141138.380.docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141153.252.docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141232.608.docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141245.446.docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141301.055.docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141436.510.docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141529.410.docx",docx,5,3,5,5,5,5,5
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141558.133.docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141703.360.docx",docx,6,3,6,6,6,6,6
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141807.056.docx",docx,6,1,6,6,6,6,6
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141842.980.docx",docx,4,1,4,4,4,4,4
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141907.007.docx",docx,6,1,6,6,6,6,6
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141930.578.docx",docx,6,1,6,6,6,6,6
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141943.764.docx",docx,7,1,7,7,7,7,7
"fixtures/eigen-extended/Untitled Document - 2026-05-14T141957.364.docx",docx,2,1,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document - 2026-05-14T142012.483.docx",docx,3,1,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document - 2026-05-14T142026.696.docx",docx,3,1,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document - 2026-05-14T142040.192.docx",docx,4,1,4,4,4,4,4
"fixtures/eigen-extended/Untitled Document - 2026-05-14T142058.768.docx",docx,5,1,5,5,5,5,5
"fixtures/eigen-extended/Untitled Document (1).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (10).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (100).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (11).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (12).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (13).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (14).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (15).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (16).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (17).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (18).docx",docx,2,0,2,2,2,2,2
